
These predictions were generated by HydroDyn on 14-Apr-2016 at 09:53:51.

    Time            Wave1Elev
   21.1118           9.6737E-06
   21.1191          -2.6987E-04
   21.1264          -1.9039E-04
   21.1337          -3.5994E-04
   21.1410           2.6963E-04
   21.1483          -4.8993E-04
   21.1556          -8.0373E-05
   21.1629          -4.9992E-04
   21.1702          -4.1039E-04
   21.1775          -5.9918E-05
   21.1847          -8.0040E-04
   21.1920           6.0091E-05
   21.1993          -5.1040E-04
   21.2066          -4.8989E-04
   21.2139          -1.0412E-05
   21.2212          -4.3989E-04
   21.2285           2.2958E-04
   21.2358          -2.8974E-04
   21.2431          -3.0498E-05
   21.2503           1.8013E-04
   21.2576          -4.2043E-04
   21.2649          -1.7986E-04
   21.2722          -5.4044E-04
   21.2795          -6.9857E-05
   21.2868          -2.3045E-04
   21.2941          -3.2985E-04
   21.3014          -3.3046E-04
   21.3087          -3.2984E-04
   21.3160           2.8953E-04
   21.3232          -2.1983E-04
   21.3305          -1.4047E-04
   21.3378           2.8018E-04
   21.3451          -5.1048E-04
   21.3524           3.9018E-04
   21.3597          -2.3032E-04
   21.3670          -8.9848E-05
   21.3743          -2.5049E-04
   21.3816          -5.9981E-04
   21.3889          -7.0501E-05
   21.3961          -6.3980E-04
   21.4034          -5.1051E-04
   21.4107          -2.0978E-04
   21.4180          -2.2051E-04
   21.4253          -3.0977E-04
   21.4326          -2.6052E-04
   21.4399           1.0022E-04
   21.4472          -3.5053E-04
   21.4545          -1.5976E-04
   21.4618          -7.0543E-05
   21.4690          -4.6975E-04
   21.4763           2.2946E-04
   21.4836          -7.6949E-04
   21.4909          -1.6070E-04
   21.4982          -3.6974E-04
   21.5055          -9.1056E-04
   21.5128          -9.7392E-06
   21.5201          -6.0056E-04
   21.5274          -3.0972E-04
   21.5347          -8.0569E-05
   21.5419          -4.0972E-04
   21.5492           3.9422E-05
   21.5565          -2.0972E-04
   21.5638           1.4943E-04
   21.5711          -3.9971E-04
   21.5784           8.9408E-05
   21.5857          -1.1969E-04
   21.5930          -3.1060E-04
   21.6003           1.5019E-04
   21.6076          -4.6045E-04
   21.6149           1.9578E-07
   21.6221          -7.0618E-05
   21.6294          -4.2967E-04
   21.6367           1.0938E-04
   21.6440          -3.2967E-04
   21.6513           1.0937E-04
   21.6586           2.2034E-04
   21.6659          -1.0648E-05
   21.6732           3.4931E-07
   21.6805          -1.8065E-04
   21.6877           3.7036E-04
   21.6950          -1.3065E-04
   21.7023          -5.9640E-05
   21.7096          -3.2067E-04
   21.7169          -6.1964E-04
   21.7242          -8.2381E-07
   21.7315          -6.1946E-04
   21.7388           9.9144E-05
   21.7461          -2.3962E-04
   21.7534          -3.5067E-04
   21.7606           1.5039E-04
   21.7679          -6.0068E-04
   21.7752           1.0040E-04
   21.7825          -1.7070E-04
   21.7898          -1.1959E-04
   21.7971           2.7930E-04
   21.8044          -1.6959E-04
   21.8117          -6.0705E-05
   21.8190          -1.7958E-04
   21.8263          -1.0072E-04
   21.8335          -3.3957E-04
   21.8408          -7.0721E-05
   21.8481           9.0389E-05
   21.8554          -3.7060E-04
   21.8627           1.1044E-04
   21.8700           9.2662E-06
   21.8773           1.4045E-04
   21.8846           2.6927E-04
   21.8919          -1.8954E-04
   21.8992           2.8926E-04
   21.9064           2.6046E-04
   21.9137           2.6925E-04
   21.9210           3.5047E-04
   21.9283          -1.0075E-04
   21.9356           2.4048E-04
   21.9429          -1.0076E-04
   21.9502           3.0474E-05
   21.9575          -1.6077E-04
   21.9648          -9.9521E-05
   21.9721          -8.0185E-07
   21.9794          -4.9489E-05
   21.9866           4.7922E-04
   21.9939           2.3050E-04
   22.0012           4.4922E-04
   22.0085           5.5051E-04
   22.0158          -1.3079E-04
   22.0231           7.6051E-04
   22.0304          -1.5080E-04
   22.0377           1.1053E-04
   22.0450           7.9197E-05
   22.0522          -1.7946E-04
   22.0595           3.0920E-04
   22.0668          -2.1946E-04
   22.0741          -7.0818E-05
   22.0814           1.6054E-04
   22.0887           1.2918E-04
   22.0960           2.5052E-04
   22.1033           7.9215E-05
   22.1106           3.0055E-04
   22.1179          -1.0083E-04
   22.1251           2.4056E-04
   22.1324           2.3916E-04
   22.1397          -6.9428E-05
   22.1470           5.2915E-04
   22.1543          -2.9942E-04
   22.1616          -5.0856E-05
   22.1689           1.8059E-04
   22.1762          -2.8086E-04
   22.1835           4.7059E-04
   22.1908          -1.6087E-04
   22.1980           1.3060E-04
   22.2053           2.8913E-04
   22.2126          -1.1930E-04
   22.2199           9.9064E-05
   22.2272          -6.9351E-05
   22.2345           3.8911E-04
   22.2418          -1.9939E-04
   22.2491           5.9104E-05
   22.2564           6.0629E-05
   22.2637          -5.0907E-05
   22.2709           3.4062E-04
   22.2782          -2.2090E-04
   22.2855           3.3064E-04
   22.2928          -2.0091E-04
   22.3001          -1.3936E-04
   22.3074           5.4908E-04
   22.3147          -8.9362E-05
   22.3220           1.4907E-04
   22.3293           2.9065E-04
   22.3366           1.4910E-04
   22.3438           1.1066E-04
   22.3511           3.9073E-05
   22.3584           4.3066E-04
   22.3657          -1.3095E-04
   22.3730           1.5066E-04
   22.3803           9.0375E-06
   22.3876          -1.2933E-04
   22.3949           2.5904E-04
   22.4022          -3.0933E-04
   22.4095           3.1903E-04
   22.4168           2.8068E-04
   22.4240          -7.0980E-05
   22.4313           4.6068E-04
   22.4386          -5.0991E-05
   22.4459           6.5070E-04
   22.4532           9.0057E-06
   22.4605          -1.6926E-04
   22.4678           3.8886E-04
   22.4751          -2.6929E-04
   22.4824           1.0899E-04
   22.4896           1.0717E-05
   22.4969          -1.0171E-06
   22.5042           2.3072E-04
   22.5115           1.4898E-04
   22.5188           5.9073E-04
   22.5261           3.8973E-05
   22.5334           5.3073E-04
   22.5407           4.4896E-04
   22.5480           3.1074E-04
   22.5553           7.5897E-04
   22.5625          -1.1927E-04
   22.5698           6.0895E-04
   22.5771          -1.1925E-04
   22.5844          -1.1069E-05
   22.5917           1.8070E-04
   22.5990          -2.8106E-04
   22.6063           3.3076E-04
   22.6136          -2.0106E-04
   22.6209          -9.2348E-06
   22.6282           2.4894E-04
   22.6354           2.9077E-04
   22.6427           4.8891E-04
   22.6500           2.8078E-04
   22.6573           6.7891E-04
   22.6646           3.3078E-04
   22.6719           4.6892E-04
   22.6792           4.8079E-04
   22.6865          -8.1103E-05
   22.6938           4.4079E-04
   22.7011          -5.0979E-05
   22.7083           1.0076E-04
   22.7156           3.2884E-04
   22.7229          -3.0920E-04
   22.7302           4.4889E-04
   22.7375          -8.9195E-05
   22.7448           2.1889E-04
   22.7521           3.1082E-04
   22.7594           2.1888E-04
   22.7667           7.4082E-04
   22.7740           2.1889E-04
   22.7812           7.7083E-04
   22.7885           4.3887E-04
   22.7958           2.9084E-04
   22.8031           6.9886E-04
   22.8104           2.7084E-04
   22.8177           5.8886E-04
   22.8250           1.1097E-04
   22.8323           1.3884E-04
   22.8396           2.7082E-04
   22.8469           1.4883E-04
   22.8541           1.0009E-03
   22.8614           5.6884E-04
   22.8687           7.8086E-04
   22.8760           8.2883E-04
   22.8833           5.4087E-04
   22.8906           8.6883E-04
   22.8979           6.5088E-04
   22.9052           6.8883E-04
   22.9125           3.2089E-04
   22.9198           2.6882E-04
   22.9270           4.9089E-04
   22.9343           1.3881E-04
   22.9416           3.0089E-04
   22.9489           2.8876E-05
   22.9562           6.2074E-04
   22.9635           2.6890E-04
   22.9708           4.0905E-05
   22.9781           7.6880E-04
   22.9854           4.4091E-04
   22.9927           6.9879E-04
   22.9999           4.0092E-04
   23.0072           4.1878E-04
   23.0145           8.0092E-04
   23.0218           1.4878E-04
   23.0291           2.8093E-04
   23.0364           9.8776E-05
   23.0437           1.6094E-04
   23.0510           4.6877E-04
   23.0583           2.8094E-04
   23.0656           6.0877E-04
   23.0728          -2.8886E-05
   23.0801           6.4858E-04
   23.0874           4.9100E-04
   23.0947           5.7875E-04
   23.1020           1.1810E-03
   23.1093           7.1875E-04
   23.1166           1.0910E-03
   23.1239           8.3875E-04
   23.1312           5.2097E-04
   23.1385           9.3874E-04
   23.1457           3.2097E-04
   23.1530           7.1874E-04
   23.1603           5.6097E-04
   23.1676           6.6873E-04
   23.1749           3.8099E-04
   23.1822           4.8873E-04
   23.1895           9.6099E-04
   23.1968           5.2884E-04
   23.2041           1.2608E-03
   23.2114           8.2871E-04
   23.2187           6.4100E-04
   23.2259           1.0487E-03
   23.2332           4.8101E-04
   23.2405           1.1687E-03
   23.2478           5.4101E-04
   23.2551           4.8870E-04
   23.2624           8.9102E-04
   23.2697           2.8695E-05
   23.2770           5.1103E-04
   23.2843           5.8870E-04
   23.2915           8.2102E-04
   23.2988           7.5868E-04
   23.3061           5.2103E-04
   23.3134           9.3857E-04
   23.3207           8.7105E-04
   23.3280           8.7868E-04
   23.3353           4.9104E-04
   23.3426           6.4868E-04
   23.3499           9.3105E-04
   23.3572           2.3867E-04
   23.3644           1.0511E-03
   23.3717           5.1866E-04
   23.3790           7.6105E-04
   23.3863           7.5865E-04
   23.3936           1.1107E-04
   23.4009           1.0286E-03
   23.4082           3.8106E-04
   23.4155           8.5865E-04
   23.4228           1.2811E-03
   23.4301           9.9864E-04
   23.4373           1.3810E-03
   23.4446           1.0387E-03
   23.4519           1.2410E-03
   23.4592           7.8863E-04
   23.4665           7.1109E-04
   23.4738           8.5863E-04
   23.4811           5.6108E-04
   23.4884           8.6863E-04
   23.4957           3.7110E-04
   23.5030           8.0862E-04
   23.5102           1.1211E-03
   23.5175           4.7861E-04
   23.5248           1.3111E-03
   23.5321           8.4861E-04
   23.5394           9.8110E-04
   23.5467           9.3860E-04
   23.5540           6.3111E-04
   23.5613           1.0885E-03
   23.5686           5.0126E-04
   23.5759           9.6847E-04
   23.5831           8.2111E-04
   23.5904           5.8859E-04
   23.5977           6.9112E-04
   23.6050           3.7859E-04
   23.6123           9.7112E-04
   23.6196           5.4858E-04
   23.6269           7.8114E-04
   23.6342           6.2857E-04
   23.6415           4.8113E-04
   23.6488           1.2786E-03
   23.6561           4.2115E-04
   23.6633           7.8857E-04
   23.6706           7.1114E-04
   23.6779           5.6857E-04
   23.6852           8.2108E-04
   23.6925           4.8865E-04
   23.6998           7.8107E-04
   23.7071           3.4855E-04
   23.7144           4.7115E-04
   23.7217           5.4855E-04
   23.7289           5.5116E-04
   23.7362           8.1854E-04
   23.7435           2.9116E-04
   23.7508           7.1854E-04
   23.7581           9.7117E-04
   23.7654           4.3853E-04
   23.7727           1.2412E-03
   23.7800           6.9854E-04
   23.7873           8.0117E-04
   23.7946           8.9853E-04
   23.8018           6.3118E-04
   23.8091           1.0284E-03
   23.8164           2.8138E-04
   23.8237           7.0852E-04
   23.8310           5.6119E-04
   23.8383           5.9852E-04
   23.8456           7.7119E-04
   23.8529           5.3851E-04
   23.8602           1.0812E-03
   23.8675           4.9851E-04
   23.8747           8.3120E-04
   23.8820           7.0851E-04
   23.8893           5.0121E-04
   23.8966           7.9849E-04
   23.9039           3.5121E-04
   23.9112           9.4850E-04
   23.9185           5.5122E-04
   23.9258           5.0850E-04
   23.9331           1.0311E-03
   23.9404           4.0865E-04
   23.9476           7.4121E-04
   23.9549           7.5849E-04
   23.9622           6.6123E-04
   23.9695           9.0849E-04
   23.9768           3.7123E-04
   23.9841           9.4848E-04
   23.9914           7.5123E-04
   23.9987           9.0848E-04
   24.0060           7.1124E-04
   24.0133           7.6847E-04
   24.0206           8.8125E-04
   24.0278           3.4847E-04
   24.0351           8.8125E-04
   24.0424           3.1847E-04
   24.0497           5.9118E-04
   24.0570           9.9836E-04
   24.0643           3.2143E-04
   24.0716           1.1285E-03
   24.0789           7.4126E-04
   24.0862           6.1846E-04
   24.0934           9.1127E-04
   24.1007           7.7845E-04
   24.1080           7.2127E-04
   24.1153           6.5845E-04
   24.1226           6.4127E-04
   24.1299           4.9845E-04
   24.1372           3.9127E-04
   24.1445           3.6844E-04
   24.1518           3.1280E-05
   24.1591           8.1843E-04
   24.1663           2.6129E-04
   24.1736           5.6835E-04
   24.1809           8.6121E-04
   24.1882           8.6562E-06
   24.1955           6.5130E-04
   24.2028           4.1842E-04
   24.2101           7.0129E-04
   24.2174           6.7842E-04
   24.2247           3.6130E-04
   24.2320           8.2841E-04
   24.2392           5.1131E-04
   24.2465           5.7841E-04
   24.2538           3.6131E-04
   24.2611           5.5841E-04
   24.2684           5.0131E-04
   24.2757           1.8841E-04
   24.2830           5.9132E-04
   24.2903           2.4841E-04
   24.2976           7.2119E-04
   24.3049           6.9841E-04
   24.3121           1.6146E-04
   24.3194           1.0484E-03
   24.3267           1.8132E-04
   24.3340           4.5839E-04
   24.3413           3.6133E-04
   24.3486           2.1839E-04
   24.3559           8.1133E-04
   24.3632           1.6839E-04
   24.3705           2.1133E-04
   24.3778           2.8839E-04
   24.3850           8.1331E-05
   24.3923           2.9838E-04
   24.3996           3.1335E-05
   24.4069           3.3837E-04
   24.4142           1.9137E-04
   24.4215           3.1834E-04
   24.4288           3.7133E-04
   24.4361           9.8367E-05
   24.4434           7.7135E-04
   24.4507          -3.1164E-04
   24.4580           2.8135E-04
   24.4652           4.7837E-04
   24.4725          -1.8647E-05
   24.4798           1.8836E-04
   24.4871          -1.8865E-04
   24.4944          -1.2165E-04
   24.5017          -6.8646E-05
   24.5090           6.8354E-05
   24.5163           3.8135E-04
   24.5236           1.1835E-04
   24.5308           5.0136E-04
   24.5381          -5.1501E-05
   24.5454           3.1127E-04
   24.5527           3.8832E-04
   24.5600          -1.6864E-04
   24.5673           8.3334E-06
   24.5746          -4.3862E-04
   24.5819           8.8334E-05
   24.5892           8.1367E-05
   24.5965          -1.8167E-04
   24.6037           4.4138E-04
   24.6110          -6.6167E-04
   24.6183          -2.7862E-04
   24.6256          -1.3167E-04
   24.6329          -7.8612E-05
   24.6402           3.3832E-04
   24.6475           1.2138E-04
   24.6548           2.9832E-04
   24.6621           1.0144E-04
   24.6694           8.8322E-05
   24.6766          -2.8584E-05
   24.6839          -4.1168E-04
   24.6912           1.8140E-04
   24.6985          -4.5169E-04
   24.7058           1.3894E-06
   24.7131          -5.5169E-04
   24.7204          -7.6861E-04
   24.7277           1.1831E-04
   24.7350          -6.4860E-04
   24.7423           8.3051E-06
   24.7495          -2.5860E-04
   24.7568          -3.5170E-04
   24.7641           8.1397E-05
   24.7714          -2.8171E-04
   24.7787          -2.0859E-04
   24.7860          -7.0158E-04
   24.7933          -4.4866E-04
   24.8006          -7.4163E-04
   24.8079          -6.4858E-04
   24.8152          -4.5172E-04
   24.8224          -7.5859E-04
   24.8297          -6.5171E-04
   24.8370          -9.9859E-04
   24.8443          -5.0172E-04
   24.8516          -1.1859E-04
   24.8589          -8.2172E-04
   24.8662          -8.5789E-06
   24.8735          -3.3172E-04
   24.8808          -2.2858E-04
   24.8881          -1.5173E-04
   24.8953          -6.9857E-04
   24.9026          -3.1173E-04
   24.9099          -9.6839E-04
   24.9172          -7.3179E-04
   24.9245          -8.5854E-04
   24.9318          -1.0117E-03
   24.9391          -5.4857E-04
   24.9464          -7.6174E-04
   24.9537          -2.3857E-04
   24.9610          -6.8174E-04
   24.9682          -3.7857E-04
   24.9755          -1.7174E-04
   24.9828          -6.9856E-04
   24.9901           2.8254E-05
   24.9974          -5.2856E-04
   25.0047          -4.9175E-04
   25.0120          -4.7856E-04
   25.0193          -1.1217E-03
   25.0266          -7.4865E-04
   25.0339          -1.1417E-03
   25.0411          -1.0186E-03
   25.0484          -8.1175E-04
   25.0557          -6.9855E-04
   25.0630          -3.4176E-04
   25.0703          -7.8855E-04
   25.0776          -6.7176E-04
   25.0849          -7.2855E-04
   25.0922          -4.9177E-04
   25.0995          -4.1855E-04
   25.1068          -8.3177E-04
   25.1140          -3.9854E-04
   25.1213          -9.9177E-04
   25.1286          -6.5853E-04
   25.1359          -6.4177E-04
   25.1432          -1.1585E-03
   25.1505          -6.1192E-04
   25.1578          -1.0984E-03
   25.1651          -1.0218E-03
   25.1724          -1.0785E-03
   25.1797          -1.0518E-03
   25.1869          -4.7853E-04
   25.1942          -6.0178E-04
   25.2015          -2.6854E-04
   25.2088          -6.3178E-04
   25.2161          -7.6854E-04
   25.2234          -7.0179E-04
   25.2307          -8.1853E-04
   25.2380          -4.5179E-04
   25.2453          -1.4185E-03
   25.2526          -7.8179E-04
   25.2599          -9.7852E-04
   25.2671          -1.5318E-03
   25.2744          -9.5868E-04
   25.2817          -1.1817E-03
   25.2890          -6.7865E-04
   25.2963          -7.8179E-04
   25.3036          -1.1985E-03
   25.3109          -6.8180E-04
   25.3182          -1.1885E-03
   25.3255          -6.3180E-04
   25.3327          -8.8851E-04
   25.3400          -1.0318E-03
   25.3473          -1.0285E-03
   25.3546          -1.3018E-03
   25.3619          -1.1785E-03
   25.3692          -1.6618E-03
   25.3765          -9.2852E-04
   25.3838          -1.5018E-03
   25.3911          -1.4585E-03
   25.3984          -7.7199E-04
   25.4056          -1.4783E-03
   25.4129          -8.4197E-04
   25.4202          -7.9850E-04
   25.4275          -1.0618E-03
   25.4348          -6.3849E-04
   25.4421          -1.1918E-03
   25.4494          -6.9849E-04
   25.4567          -1.1218E-03
   25.4640          -1.0185E-03
   25.4713          -1.0818E-03
   25.4785          -1.4585E-03
   25.4858          -1.0118E-03
   25.4931          -1.3985E-03
   25.5004          -1.1518E-03
   25.5077          -1.1685E-03
   25.5150          -1.0718E-03
   25.5223          -5.4862E-04
   25.5296          -9.6171E-04
   25.5369          -4.3863E-04
   25.5442          -9.9182E-04
   25.5514          -8.5848E-04
   25.5587          -4.3182E-04
   25.5660          -1.0785E-03
   25.5733          -8.2182E-04
   25.5806          -1.1585E-03
   25.5879          -1.0218E-03
   25.5952          -9.3848E-04
   25.6025          -1.2218E-03
   25.6098          -8.7847E-04
   25.6171          -1.1118E-03
   25.6243          -5.8846E-04
   25.6316          -1.0318E-03
   25.6389          -7.9853E-04
   25.6462          -6.8185E-04
   25.6535          -1.2183E-03
   25.6608          -5.6182E-04
   25.6681          -1.0085E-03
   25.6754          -1.0018E-03
   25.6827          -7.3846E-04
   25.6900          -1.4318E-03
   25.6973          -1.0285E-03
   25.7045          -1.6118E-03
   25.7118          -1.2085E-03
   25.7191          -1.3018E-03
   25.7264          -1.1084E-03
   25.7337          -7.6182E-04
   25.7410          -1.2185E-03
   25.7483          -9.7183E-04
   25.7556          -1.0585E-03
   25.7629          -7.1191E-04
   25.7701          -7.2844E-04
   25.7774          -1.1117E-03
   25.7847          -6.5845E-04
   25.7920          -1.3918E-03
   25.7993          -9.5845E-04
   25.8066          -8.4183E-04
   25.8139          -1.3984E-03
   25.8212          -8.1183E-04
   25.8285          -1.4084E-03
   25.8358          -9.6183E-04
   25.8430          -8.9845E-04
   25.8503          -1.0818E-03
   25.8576          -6.3844E-04
   25.8649          -9.1184E-04
   25.8722          -6.1845E-04
   25.8795          -8.4183E-04
   25.8868          -6.6849E-04
   25.8941          -7.3181E-04
   25.9014          -1.1083E-03
   25.9087          -6.6184E-04
   25.9159          -1.2484E-03
   25.9232          -7.2184E-04
   25.9305          -5.6844E-04
   25.9378          -9.3183E-04
   25.9451          -2.7843E-04
   25.9524          -9.5184E-04
   25.9597          -7.2843E-04
   25.9670          -7.3183E-04
   25.9743          -1.0384E-03
   25.9816          -2.3184E-04
   25.9888          -7.2843E-04
   25.9961          -4.6184E-04
   26.0034          -8.0844E-04
   26.0107          -9.4181E-04
   26.0180          -1.0084E-03
   26.0253          -1.1018E-03
   26.0326          -5.6842E-04
   26.0399          -1.1718E-03
   26.0472          -4.8842E-04
   26.0545          -6.5184E-04
   26.0617          -6.9843E-04
   26.0690          -1.8446E-06
   26.0763          -7.5842E-04
   26.0836          -5.5185E-04
   26.0909          -3.4843E-04
   26.0982          -8.1185E-04
   26.1055          -3.2842E-04
   26.1128          -8.4185E-04
   26.1201          -3.4842E-04
   26.1274          -4.9180E-04
   26.1346          -5.1842E-04
   26.1419          -4.4187E-04
   26.1492          -4.7841E-04
   26.1565          -2.3185E-04
   26.1638          -7.6842E-04
   26.1711          -3.3185E-04
   26.1784          -7.8408E-05
   26.1857          -1.8520E-06
   26.1930           1.6158E-04
   26.2003          -4.2183E-04
   26.2075           9.1583E-05
   26.2148          -1.2185E-04
   26.2221          -3.7842E-04
   26.2294           5.8150E-05
   26.2367          -7.5841E-04
   26.2440          -7.1849E-05
   26.2513          -2.0838E-04
   26.2586          -2.6184E-04
   26.2659          -1.6844E-04
   26.2732          -2.2185E-04
   26.2804           1.7159E-04
   26.2877          -4.6185E-04
   26.2950           2.1157E-04
   26.3023           1.8815E-04
   26.3096           1.1158E-04
   26.3169           5.1814E-04
   26.3242           9.1578E-05
   26.3315           5.4815E-04
   26.3388           1.1159E-04
   26.3461           6.8142E-05
   26.3533           1.8158E-04
   26.3606          -4.8186E-04
   26.3679           2.8158E-04
   26.3752           6.8195E-05
   26.3825           2.1154E-04
   26.3898           2.1814E-04
   26.3971           1.3158E-04
   26.4044           6.5814E-04
   26.4117           6.1157E-04
   26.4190           8.8813E-04
   26.4262           7.8157E-04
   26.4335           5.1814E-04
   26.4408           8.7158E-04
   26.4481           3.6814E-04
   26.4554           7.4158E-04
   26.4627           2.8814E-04
   26.4700           3.2157E-04
   26.4773           7.0813E-04
   26.4846           1.3158E-04
   26.4919           8.8815E-04
   26.4992           4.1171E-04
   26.5064           7.3805E-04
   26.5137           1.1715E-03
   26.5210           7.0814E-04
   26.5283           1.3016E-03
   26.5356           9.6814E-04
   26.5429           1.2916E-03
   26.5502           9.4814E-04
   26.5575           1.1516E-03
   26.5648           1.1781E-03
   26.5720           8.9157E-04
   26.5793           9.4813E-04
   26.5866           3.7157E-04
   26.5939           1.1481E-03
   26.6012           1.0916E-03
   26.6085           6.4814E-04
   26.6158           1.5016E-03
   26.6231           7.4833E-04
   26.6304           1.4214E-03
   26.6377           1.6181E-03
   26.6449           1.1916E-03
   26.6522           1.4781E-03
   26.6595           1.3316E-03
   26.6668           1.4581E-03
   26.6741           1.2416E-03
   26.6814           9.5814E-04
   26.6887           1.0416E-03
   26.6960           8.6814E-04
   26.7033           1.1516E-03
   26.7106           1.0481E-03
   26.7178           1.2616E-03
   26.7251           1.2681E-03
   26.7324           1.3216E-03
   26.7397           1.8780E-03
   26.7470           1.2217E-03
   26.7543           2.0079E-03
   26.7616           1.8916E-03
   26.7689           1.3681E-03
   26.7762           2.0716E-03
   26.7835           1.5481E-03
   26.7907           1.4816E-03
   26.7980           1.4481E-03
   26.8053           1.4916E-03
   26.8126           1.7881E-03
   26.8199           1.3916E-03
   26.8272           1.7981E-03
   26.8345           1.6816E-03
   26.8418           2.0081E-03
   26.8491           1.6516E-03
   26.8564           1.5781E-03
   26.8636           2.2214E-03
   26.8709           1.2984E-03
   26.8782           1.9414E-03
   26.8855           1.7381E-03
   26.8928           1.5316E-03
   26.9001           2.0581E-03
   26.9074           1.4716E-03
   26.9147           1.5881E-03
   26.9220           1.6216E-03
   26.9293           1.5981E-03
   26.9365           1.8716E-03
   26.9438           1.6781E-03
   26.9511           1.8715E-03
   26.9584           1.8181E-03
   26.9657           2.0516E-03
   26.9730           1.9181E-03
   26.9803           1.7315E-03
   26.9876           2.0281E-03
   26.9949           1.6516E-03
   27.0022           2.1280E-03
   27.0094           1.6216E-03
   27.0167           1.7682E-03
   27.0240           2.1416E-03
   27.0313           1.5281E-03
   27.0386           2.0916E-03
   27.0459           1.8881E-03
   27.0532           1.8515E-03
   27.0605           2.2682E-03
   27.0678           2.1216E-03
   27.0751           2.2482E-03
   27.0823           2.0315E-03
   27.0896           2.2282E-03
   27.0969           2.0315E-03
   27.1042           2.0882E-03
   27.1115           2.0616E-03
   27.1188           1.7682E-03
   27.1261           2.3714E-03
   27.1334           1.5382E-03
   27.1407           1.8615E-03
   27.1480           2.1782E-03
   27.1552           1.5316E-03
   27.1625           2.2282E-03
   27.1698           1.9315E-03
   27.1771           2.0482E-03
   27.1844           2.3316E-03
   27.1917           1.7082E-03
   27.1990           2.4016E-03
   27.2063           2.1082E-03
   27.2136           2.0216E-03
   27.2209           1.8982E-03
   27.2281           1.8015E-03
   27.2354           1.9781E-03
   27.2427           1.4317E-03
   27.2500           1.7281E-03
   27.2573           1.5215E-03
   27.2646           1.9682E-03
   27.2719           2.1315E-03
   27.2792           1.4482E-03
   27.2865           2.4815E-03
   27.2938           2.0082E-03
   27.3011           2.0515E-03
   27.3083           2.1282E-03
   27.3156           1.9215E-03
   27.3229           2.1382E-03
   27.3302           1.7415E-03
   27.3375           2.1482E-03
   27.3448           1.8915E-03
   27.3521           1.9781E-03
   27.3594           1.7716E-03
   27.3667           1.8282E-03
   27.3739           1.9315E-03
   27.3812           1.8782E-03
   27.3885           2.2715E-03
   27.3958           2.1882E-03
   27.4031           1.7915E-03
   27.4104           2.7082E-03
   27.4177           2.1215E-03
   27.4250           2.3382E-03
   27.4323           1.9315E-03
   27.4396           1.3682E-03
   27.4468           1.8015E-03
   27.4541           1.5382E-03
   27.4614           1.8415E-03
   27.4687           1.7482E-03
   27.4760           1.6216E-03
   27.4833           1.5282E-03
   27.4906           1.2416E-03
   27.4979           1.5682E-03
   27.5052           1.4215E-03
   27.5125           1.9482E-03
   27.5197           1.5815E-03
   27.5270           1.6982E-03
   27.5343           2.1215E-03
   27.5416           1.1182E-03
   27.5489           1.7015E-03
   27.5562           1.5382E-03
   27.5635           9.5151E-04
   27.5708           1.7682E-03
   27.5781           1.2215E-03
   27.5854           1.7382E-03
   27.5926           1.3415E-03
   27.5999           1.2282E-03
   27.6072           1.5214E-03
   27.6145           1.1883E-03
   27.6218           1.6915E-03
   27.6291           1.3882E-03
   27.6364           1.7315E-03
   27.6437           1.5182E-03
   27.6510           1.2915E-03
   27.6583           1.3182E-03
   27.6655           9.3150E-04
   27.6728           1.6282E-03
   27.6801           9.1149E-04
   27.6874           9.0819E-04
   27.6947           1.4715E-03
   27.7020           6.4820E-04
   27.7093           1.1215E-03
   27.7166           1.0682E-03
   27.7239           9.9151E-04
   27.7312           1.2581E-03
   27.7385           7.9160E-04
   27.7457           1.1782E-03
   27.7530           1.0715E-03
   27.7603           1.3282E-03
   27.7676           1.0215E-03
   27.7749           5.5821E-04
   27.7822           8.0148E-04
   27.7895           5.5821E-04
   27.7968           9.4147E-04
   27.8041           5.2821E-04
   27.8113           6.5148E-04
   27.8186           1.0682E-03
   27.8259           4.1148E-04
   27.8332           6.7821E-04
   27.8405           3.3147E-04
   27.8478           5.3816E-04
   27.8551           7.1142E-04
   27.8624          -3.1586E-05
   27.8697           6.5147E-04
   27.8770           3.4822E-04
   27.8842           3.3147E-04
   27.8915           4.3822E-04
   27.8988           2.6146E-04
   27.9061           3.9822E-04
   27.9134          -1.8535E-05
   27.9207           5.2823E-04
   27.9280          -2.8541E-05
   27.9353           2.8228E-05
   27.9426           1.8146E-04
   27.9499          -2.1177E-04
   27.9571           5.6146E-04
   27.9644          -7.1603E-05
   27.9717           1.5140E-04
   27.9790           5.5812E-04
   27.9863          -4.4829E-04
   27.9936           3.1824E-04
   28.0009          -3.1854E-04
   28.0082          -1.8177E-04
   28.0155          -1.2855E-04
   28.0228          -4.3176E-04
   28.0300          -4.3855E-04
   28.0373          -5.5175E-04
   28.0446          -3.8855E-04
   28.0519          -6.7175E-04
   28.0592          -4.8856E-04
   28.0665          -2.8175E-04
   28.0738          -3.0856E-04
   28.0811           1.4826E-04
   28.0884          -4.5840E-04
   28.0957          -5.4172E-04
   28.1029          -4.9856E-04
   28.1102          -8.4175E-04
   28.1175          -3.2856E-04
   28.1248          -1.0417E-03
   28.1321          -8.1856E-04
   28.1394          -7.5173E-04
   28.1467          -8.3856E-04
   28.1540          -5.8172E-04
   28.1613          -7.7856E-04
   28.1686          -7.2173E-04
